potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-1365,Seiro Ryokuchi,Niigata,JP-NI, Prefectural Park,聖籠緑地,37.995845,139.257724,
JP-1366,Niigata Prefectural Botanical,Niigata,JP-NI, Prefectural Park,新潟県立植物園,37.760661,139.112749,
JP-1367,Okutadami Recreation City,Niigata,JP-NI, Prefectural Park,奥只見レクリエーション都市公園,37.164592,138.936281,
JP-1368,Ogata Mizu to Mori,Niigata,JP-NI, Prefectural Park,新潟県立大潟水と森公園,37.230943,138.349798,
JP-1369,Asahi,Toyama,JP-TY, Prefectural Nature Park,朝日県立自然公園,36.856111,137.675,
JP-1370,Arimine,Toyama,JP-TY, Prefectural Nature Park,有峰県立自然公園,36.490857,137.456056,
JP-1371,Gokayama,Toyama,JP-TY, Prefectural Nature Park,五箇山県立自然公園,36.413333,136.88,
JP-1372,Shiraki Mizunashi,Toyama,JP-TY, Prefectural Nature Park,白木水無県立自然公園,36.433256,137.082467,
JP-1373,Iozen,Toyama,JP-TY, Prefectural Nature Park,医王山県立自然公園（富山県）,36.536389,136.814444,
JP-1374,Sogatake,Toyama,JP-TY, Prefectural Nature Park,僧ヶ岳県立自然公園,36.761667,137.563611,
JP-1375,Toyama Athletic Recreation,Toyama,JP-TY, Prefectural Park,富山県総合運動公園,36.626362,137.196928,
JP-1376,Gofuku,Toyama,JP-TY, Prefectural Park,富山県五福公園,36.696742,137.189617,
JP-1377,Iwase Sports,Toyama,JP-TY, Prefectural Park,富山県岩瀬スポーツ公園,36.742981,137.238732,
JP-1378,Joganjigawa,Toyama,JP-TY, Prefectural Park,富山県常願寺川公園,36.694315,137.282313,
JP-1379,Kuko Sports Ryokuchi,Toyama,JP-TY, Prefectural Park,富山県空港スポーツ緑地,36.6467,137.189938,
JP-1380,Fuganunga Kansui,Toyama,JP-TY, Prefectural Park,富岩運河環水公園,36.709364,137.212317,
JP-1381,Shinko no Mori,Toyama,JP-TY, Prefectural Park,県民公園新港の森,36.768864,137.090456,
JP-1382,Taikoyama Land,Toyama,JP-TY, Prefectural Park,県民公園太閤山ランド,36.691507,137.105028,
JP-1383,Yamanaka Dainichisan,Ishikawa,JP-IS, Prefectural Nature Park,山中・大日山県立自然公園,36.200242,136.418531,
JP-1384,Shishiku Tedori,Ishikawa,JP-IS, Prefectural Nature Park,獅子吼・手取県立自然公園,36.445913,136.647859,
JP-1385,Goishigamine,Ishikawa,JP-IS, Prefectural Nature Park,碁石ケ峰県立自然公園,36.920462,136.891056,
JP-1386,Hakusan Ichirino,Ishikawa,JP-IS, Prefectural Nature Park,白山一里野県立自然公園,36.228684,136.766233,
JP-1387,Iozen,Ishikawa,JP-IS, Prefectural Nature Park,医王山県立自然公園（石川県）,36.537214,136.800465,
JP-1388,Kenmin Kaihin,Ishikawa,JP-IS, Prefectural Park,健民海浜公園,36.592647,136.583333,
JP-1389,Kibagata,Ishikawa,JP-IS, Prefectural Park,木場潟公園,36.367056,136.449695,
JP-1390,Hakusanroku Theme Park,Ishikawa,JP-IS, Prefectural Park,白山ろくテーマパーク,36.381248,136.612984,
JP-1391,Noto Rekishi,Ishikawa,JP-IS, Prefectural Park,能登歴史公園,36.95916,136.970932,
JP-1392,Hokubu,Ishikawa,JP-IS, Prefectural Park,北部公園,36.627249,136.693238,
JP-1393,Kanazawajo,Ishikawa,JP-IS, Prefectural Park,金沢城公園,36.566259,136.659841,
JP-1394,Okuutatsuyama Kenmin,Ishikawa,JP-IS, Prefectural Park,奥卯辰山健民公園,36.560227,136.696921,
JP-1395,Awazu,Ishikawa,JP-IS, Prefectural Park,粟津公園,36.354886,136.420107,
JP-1396,Matto Seaside,Ishikawa,JP-IS, Prefectural Park,松任海浜公園,36.539606,136.532661,
JP-1397,Seibu Ryokuchi,Ishikawa,JP-IS, Prefectural Park,西部緑地公園,36.575131,136.602914,
JP-1398,Tedori,Ishikawa,JP-IS, Prefectural Park,手取公園,36.484717,136.479101,
JP-1399,Honda no Mori,Ishikawa,JP-IS, Prefectural Park,本多の森公園,36.559168,136.662261,
JP-1400,Kenrokuen,Ishikawa,JP-IS, Prefectural Park,兼六園,36.561852,136.66234,
JP-1401,Ishikawa Shikou Kinen,Ishikawa,JP-IS, Prefectural Park,いしかわ四高記念公園,36.562942,136.65541,
JP-1402,Kuratsuki Central,Ishikawa,JP-IS, Prefectural Park,鞍月セントラルパーク,36.592157,136.624635,
JP-1403,Saigawa Ryokuchi,Ishikawa,JP-IS, Prefectural Park,犀川緑地,36.542899,136.670693,
JP-1404,Onominato Ryokuchi,Ishikawa,JP-IS, Prefectural Park,大野湊緑地公園,36.595728,136.597654,
JP-1405,Okuetsu Kogen,Fukui,JP-FI, Prefectural Nature Park,奥越高原県立自然公園,36.003524,136.59627,
JP-1406,Wakasa no Sato,Fukui,JP-FI, Prefectural Park,若狭の里公園,35.48399,135.786228,
JP-1407,Fukui Shonen Undo,Fukui,JP-FI, Prefectural Park,福井少年運動公園,36.052045,136.186839,
JP-1408,Rinkai Chuo,Fukui,JP-FI, Prefectural Park,臨海中央公園,36.167752,136.111752,
JP-1409,Echizen Togei,Fukui,JP-FI, Prefectural Park,越前陶芸公園,35.935035,136.059861,
JP-1410,Fukui Toshi Ryokka Shokubut,Fukui,JP-FI, Prefectural Park,福井都市緑化植物園,36.106086,136.304778,
JP-1411,Wakasa Sogo,Fukui,JP-FI, Prefectural Park,若狭総合公園,35.515904,135.756045,
JP-1412,Okuetsu Fureai,Fukui,JP-FI, Prefectural Park,奥越ふれあい公園,35.96526,136.496576,
JP-1413,Trim Park Kanazu,Fukui,JP-FI, Prefectural Park,トリムパークかなづ,36.217505,136.250027,
JP-1414,Tannan Sogo,Fukui,JP-FI, Prefectural Park,丹南総合公園,35.928795,136.153525,
JP-1415,Fukui Sogo,Fukui,JP-FI, Prefectural Park,福井総合公園,36.189636,136.13306,
JP-1416,Sanrihama Kansho Ryokuchi,Fukui,JP-FI, Prefectural Park,三里浜緩衝緑地,36.185693,136.134464,
JP-1417,Fukui Joshi,Fukui,JP-FI, Prefectural Park,福井城址公園,36.06553,136.220919,
JP-1418,Senbon Matsubara,Gifu,JP-GF, Prefectural Nature Park,千本松原県立自然公園,35.14613,136.669165,
JP-1419,Ibi,Gifu,JP-GF, Prefectural Nature Park,揖斐県立自然公園,35.638211,136.486992,
JP-1420,Okuhida Sugo Nagareha,Gifu,JP-GF, Prefectural Nature Park,奥飛騨数河流葉県立自然公園,36.308175,137.245689,
JP-1421,Uetsu Shijuhattaki,Gifu,JP-GF, Prefectural Nature Park,宇津江四十八滝県立自然公園,36.197139,137.161052,
JP-1422,Enakyo,Gifu,JP-GF, Prefectural Nature Park,恵那峡県立自然公園,35.481323,137.406876,
JP-1423,Enasan,Gifu,JP-GF, Prefectural Nature Park,胞山県立自然公園,35.444355,137.590562,
JP-1424,Urakiso,Gifu,JP-GF, Prefectural Nature Park,裏木曽県立自然公園,35.698134,137.44177,
JP-1425,Ibuki,Gifu,JP-GF, Prefectural Nature Park,伊吹県立自然公園,35.418501,136.433142,
JP-1426,Toki Mikuniyama,Gifu,JP-GF, Prefectural Nature Park,土岐三国山県立自然公園,35.254644,137.19076,
JP-1427,Kuraiyama Funayama,Gifu,JP-GF, Prefectural Nature Park,位山舟山県立自然公園,36.037884,137.199268,
JP-1428,Okunagaragawa,Gifu,JP-GF, Prefectural Nature Park,奥長良川県立自然公園,35.959483,136.817717,
JP-1429,Nomugi,Gifu,JP-GF, Prefectural Nature Park,野麦県立自然公園,36.052508,137.602692,
JP-1430,Seseragi Keikoku,Gifu,JP-GF, Prefectural Nature Park,せせらぎ渓谷県立自然公園,36.026212,137.069706,
JP-1431,Amo,Gifu,JP-GF, Prefectural Nature Park,天生県立自然公園,36.252293,136.962743,
JP-1432,Ontakesan,Gifu,JP-GF, Prefectural Nature Park,御嶽山県立自然公園,35.902606,137.464209,
JP-1433,Yoro,Gifu,JP-GF, Prefectural Park,養老公園,35.282326,136.549454,
JP-1434,Gifuken Hyakunen,Gifu,JP-GF, Prefectural Park,岐阜県百年公園,35.479219,136.870445,
JP-1435,GIFU WORLD ROSE GARDEN,Gifu,JP-GF, Prefectural Park,ぎふワールド・ローズガーデン,35.419883,137.09627,
JP-1436,Gifu Memorial Center,Gifu,JP-GF, Prefectural Park,岐阜メモリアルセンター,35.442842,136.762822,
JP-1437,Kakamigahara,Gifu,JP-GF, Prefectural Park,各務原公園,35.42472,136.933664,
JP-1438,Gifu World Fresh Water Aquarium,Gifu,JP-GF, Prefectural Park,世界淡水魚園,35.371067,136.809045,
JP-1439,Gifu Seiryu Satoyama,Gifu,JP-GF, Prefectural Park,ぎふ清流里山公園,35.474625,137.033927,
JP-1440,Nihondaira Mihonomatsubara,Shizuoka,JP-SZ, Prefectural Nature Park,日本平・三保の松原県立自然公園,34.974927,138.466383,
JP-1441,Okuoi,Shizuoka,JP-SZ, Prefectural Nature Park,奥大井県立自然公園,35.181635,138.111396,
JP-1442,Omaezaki Enshunada,Shizuoka,JP-SZ, Prefectural Nature Park,御前崎遠州灘県立自然公園,34.595573,138.225995,
JP-1443,Hamanako,Shizuoka,JP-SZ, Prefectural Nature Park,浜名湖県立自然公園,34.695148,137.595475,
JP-1444,Ashitaka Koiki,Shizuoka,JP-SZ, Prefectural Park,愛鷹広域公園,35.156658,138.85249,
JP-1445,Mt. Fuji Children's World,Shizuoka,JP-SZ, Prefectural Park,富士山こどもの国,35.255522,138.772131,
JP-1446,Yoshida,Shizuoka,JP-SZ, Prefectural Park,県営吉田公園,34.766114,138.284661,
JP-1447,Enshunada Seashore,Shizuoka,JP-SZ, Prefectural Park,石人の星公園,34.6687,137.748,
JP-1448,Hamanako Garden,Shizuoka,JP-SZ, Prefectural Park,浜名湖ガーデンパーク,34.713924,137.601786,
JP-1449,Shizuoka Pre. Forest,Shizuoka,JP-SZ, Prefectural Park,静岡県立森林公園,34.846129,137.781901,
JP-1450,Kusanagi Sports Complex,Shizuoka,JP-SZ, Prefectural Park,草薙総合運動場,34.989022,138.429283,
JP-1451,Ogasayama Sports,Shizuoka,JP-SZ, Prefectural Park,小笠山総合運動公園,34.743865,137.969237,
JP-1452,Atsumi Hanto,Aichi,JP-AI, Prefectural Nature Park,渥美半島県立自然公園,34.607117,137.096658,
JP-1453,Minami Chita,Aichi,JP-AI, Prefectural Nature Park,南知多県立自然公園,34.747758,136.900089,
JP-1454,Dando Kogen,Aichi,JP-AI, Prefectural Nature Park,段戸高原県立自然公園,35.144345,137.489777,
JP-1455,Furikusa Keikoku,Aichi,JP-AI, Prefectural Nature Park,振草渓谷県立自然公園,35.076928,137.665133,
JP-1456,Hongusan,Aichi,JP-AI, Prefectural Nature Park,本宮山県立自然公園,34.908319,137.421003,
JP-1457,Sakurabuchi,Aichi,JP-AI, Prefectural Nature Park,桜淵県立自然公園,34.895722,137.506369,
JP-1458,Ishimakisan Tame,Aichi,JP-AI, Prefectural Nature Park,石巻山多米県立自然公園,34.789,137.460608,
JP-1459,Atsuta Jingu,Aichi,JP-AI, Prefectural Park,熱田神宮公園,35.130922,136.902217,
JP-1460,Odaka Ryokuchi,Aichi,JP-AI, Prefectural Park,大高緑地（ディノアドベンチャー名古屋）,35.060194,136.956092,
JP-1461,Obata Ryokuchi,Aichi,JP-AI, Prefectural Park,小幡緑地,35.219631,136.988161,
JP-1463,Shinshiro General,Aichi,JP-AI, Prefectural Park,新城総合公園,34.937128,137.542081,
JP-1464,Kisogawa Sobue Ryokuchi,Aichi,JP-AI, Prefectural Park,木曽川祖父江緑地,35.260611,136.705889,
JP-1465,Owari Koiki Ryokudo,Aichi,JP-AI, Prefectural Park,尾張広域緑道,35.301065,136.955953,
JP-1466,Aichi Health Village,Aichi,JP-AI, Prefectural Park,あいち健康の森公園,34.998708,136.947731,
JP-1467,Makinogaike Greens,Aichi,JP-AI, Prefectural Park,牧野ヶ池緑地,35.145058,137.013956,
JP-1468,Higashi-mikawa Furusato,Aichi,JP-AI, Prefectural Park,東三河ふるさと公園,34.838661,137.308383,
JP-1469,Expo 2005 Aichi Commemorati,Aichi,JP-AI, Prefectural Park,愛・地球博記念公園,35.172778,137.089722,
JP-1470,Aburagafuchi Waterside,Aichi,JP-AI, Prefectural Park,油ヶ淵水辺公園,34.906703,137.0085,
JP-1471,Suigo,Mie,JP-ME, Prefectural Nature Park,水郷県立自然公園,35.130396,136.668338,
JP-1472,Ise no Umi,Mie,JP-ME, Prefectural Nature Park,伊勢の海県立自然公園,34.708206,136.523397,
JP-1473,Akame Ichishikyo,Mie,JP-ME, Prefectural Nature Park,赤目一志峡県立自然公園,34.560796,136.268463,
JP-1474,Kahadakyo,Mie,JP-ME, Prefectural Nature Park,香肌峡県立自然公園,34.378764,136.210301,
JP-1475,Okuise Miyagawakyo,Mie,JP-ME, Prefectural Nature Park,奥伊勢宮川峡県立自然公園,34.286389,136.195833,
JP-1476,Hokusei Central,Mie,JP-ME, Prefectural Park,北勢中央公園,35.064992,136.545658,
JP-1477,Suzuka Seishonen no Mori,Mie,JP-ME, Prefectural Park,鈴鹿青少年の森,34.853332,136.538894,
JP-1478,Kameyama Sunshine,Mie,JP-ME, Prefectural Park,亀山サンシャインパーク,34.867488,136.412023,
JP-1479,Daibutsuyama,Mie,JP-ME, Prefectural Park,大仏山公園,34.516909,136.65354,
JP-1480,Kumanonada Rinkai,Mie,JP-ME, Prefectural Park,熊野灘臨海公園,34.217301,136.346725,
JP-1481,Isuzu,Mie,JP-ME, Prefectural Park,五十鈴公園,34.463805,136.727539,
JP-1482,Kencho Mae,Mie,JP-ME, Prefectural Park,県庁前公園（三重県）,34.729247,136.509588,
JP-1483,Mikami Tanakami Shigaraki,Shiga,JP-SH, Prefectural Nature Park,三上・田上・信楽県立自然公園,35.05048,136.036528,
JP-1484,Kutsuki Katsuragawa,Shiga,JP-SH, Prefectural Nature Park,朽木・葛川県立自然公園,35.246552,135.86667,
JP-1485,Koto,Shiga,JP-SH, Prefectural Nature Park,湖東県立自然公園,35.234421,136.300219,
JP-1486,Obanagawa,Shiga,JP-SH, Prefectural Park,尾花川公園,35.01792,135.860503,
JP-1487,Biwako Bunka,Shiga,JP-SH, Prefectural Park,びわこ文化公園,34.969764,135.939616,
JP-1488,Okubiwa Sports no Mori,Shiga,JP-SH, Prefectural Park,奥びわスポーツの森,35.411849,136.209566,
JP-1489,Kogan Ryokuchi,Shiga,JP-SH, Prefectural Park,湖岸緑地,35.386403,136.23802,
JP-1490,Kasugayama,Shiga,JP-SH, Prefectural Park,春日山公園,35.122649,135.905143,
JP-1491,Biwako Chikyu Shimin no Mori,Shiga,JP-SH, Prefectural Park,びわこ地球市民の森,35.104622,135.962951,
JP-1492,Rurikei,Kyoto,JP-KY, Prefectural Nature Park,るり渓府立自然公園,35.032097,135.402607,
JP-1493,Hozukyo,Kyoto,JP-KY, Prefectural Nature Park,保津峡府立自然公園,35.022912,135.639038,
JP-1494,Kasagiyama,Kyoto,JP-KY, Prefectural Nature Park,笠置山府立自然公園,34.753387,135.94151,
JP-1495,Arashiyama,Kyoto,JP-KY, Prefectural Park,嵐山公園,35.014618,135.671336,
JP-1496,Arashiyama Higashi,Kyoto,JP-KY, Prefectural Park,嵐山東公園,35.009943,135.686442,
JP-1497,Kamogawa,Kyoto,JP-KY, Prefectural Park,鴨川公園,35.040603,135.76433,
JP-1498,Fushimiko,Kyoto,JP-KY, Prefectural Park,伏見港公園,34.925029,135.758273,
JP-1499,Rakusai Joka Center,Kyoto,JP-KY, Prefectural Park,洛西浄化センター公園,34.907858,135.70756,
JP-1500,Uji,Kyoto,JP-KY, Prefectural Park,宇治公園,34.889121,135.809491,
JP-1501,Yamashiro Sogo Undo,Kyoto,JP-KY, Prefectural Park,京都府立山城総合運動公園,34.872609,135.802469,
JP-1502,Amanohashidate,Kyoto,JP-KY, Prefectural Park,天橋立公園,35.564301,135.188276,
JP-1503,Tango Eco-Future,Kyoto,JP-KY, Prefectural Park,丹後海と星の見える丘公園,35.623204,135.235962,
JP-1504,Kizugawa Undo,Kyoto,JP-KY, Prefectural Park,木津川運動公園,34.844417,135.796787,
JP-1505,Keihanna Commemorative,Kyoto,JP-KY, Prefectural Park,関西文化学術研究都市記念公園,34.746836,135.774934,
JP-1506,Tamba,Kyoto,JP-KY, Prefectural Park,京都府立丹波自然運動公園,35.165375,135.416032,
JP-1507,Hokusetsu,Osaka,JP-OS, Prefectural Nature Park,北摂府立自然公園,34.9326,135.624183,
JP-1508,Hannan Misaki,Osaka,JP-OS, Prefectural Nature Park,阪南・岬府立自然公園,34.306761,135.223224,
JP-1509,Hattori Ryokuchi,Osaka,JP-OS, Prefectural Park,服部緑地,34.776272,135.486788,
JP-1510,Neyagawa,Osaka,JP-OS, Prefectural Park,寝屋川公園,34.76128,135.652261,
JP-1511,Hiraoka,Osaka,JP-OS, Prefectural Park,枚岡公園,34.673995,135.654512,
JP-1512,Ishikawa Kasen,Osaka,JP-OS, Prefectural Park,石川河川公園,34.545785,135.618656,
JP-1513,Oizumi Ryokuchi,Osaka,JP-OS, Prefectural Park,大泉緑地,34.564448,135.527753,
JP-1514,Hamadera,Osaka,JP-OS, Prefectural Park,浜寺公園,34.539328,135.438849,
JP-1515,Rinku,Osaka,JP-OS, Prefectural Park,りんくう公園,34.412064,135.29489,
JP-1516,Tonboike,Osaka,JP-OS, Prefectural Park,蜻蛉池公園,34.430056,135.425521,
JP-1517,Sennan Satoumi,Osaka,JP-OS, Prefectural Park,せんなん里海公園,34.337301,135.193057,
JP-1518,Yamadaike,Osaka,JP-OS, Prefectural Park,山田池公園,34.821895,135.690573,
JP-1519,Mino,Osaka,JP-OS, Prefectural Park,箕面公園,34.84703,135.47234,
JP-1520,Fukakita Ryokuchi,Osaka,JP-OS, Prefectural Park,深北緑地,34.726237,135.628855,
JP-1521,Kyuhoji Ryokuchi,Osaka,JP-OS, Prefectural Park,久宝寺緑地,34.630593,135.578264,
JP-1522,Suminoe,Osaka,JP-OS, Prefectural Park,住之江公園,34.611301,135.475576,
JP-1523,Sumiyoshi,Osaka,JP-OS, Prefectural Park,住吉公園,34.612413,135.488269,
JP-1524,Nishikori,Osaka,JP-OS, Prefectural Park,錦織公園,34.482404,135.572463,
JP-1525,Nagano,Osaka,JP-OS, Prefectural Park,長野公園,34.447857,135.573895,
JP-1526,Nishiki no Hama,Osaka,JP-OS, Prefectural Park,二色の浜公園,34.436272,135.335764,
JP-1527,Izumisano Kyuryo Ryokuchi,Osaka,JP-OS, Prefectural Park,泉佐野丘陵緑地,34.367389,135.331471,
JP-1528,Takirenzan,Hyogo,JP-HG, Prefectural Nature Park,多紀連山県立自然公園,35.123769,135.241551,
JP-1529,Inagawa Keikoku,Hyogo,JP-HG, Prefectural Nature Park,猪名川渓谷県立自然公園,35.009984,135.312398,
JP-1530,Kiyomizu Tojoko Tachikui,Hyogo,JP-HG, Prefectural Nature Park,清水東条湖立杭県立自然公園,34.927229,135.067648,
JP-1531,Asago Gunzan,Hyogo,JP-HG, Prefectural Nature Park,朝来群山県立自然公園,35.233806,134.879556,
JP-1532,Onzui Chikusa,Hyogo,JP-HG, Prefectural Nature Park,音水ちくさ県立自然公園,35.239727,134.517385,
JP-1533,Tajima Sangaku,Hyogo,JP-HG, Prefectural Nature Park,但馬山岳県立自然公園,35.536667,134.628611,
JP-1534,Seiban Kyuryo,Hyogo,JP-HG, Prefectural Nature Park,西播丘陵県立自然公園,34.89196,134.656569,
JP-1535,Izushi Itoi,Hyogo,JP-HG, Prefectural Nature Park,出石糸井県立自然公園,35.398611,134.910083,
JP-1536,Harima Chubu Kyuryo,Hyogo,JP-HG, Prefectural Nature Park,播磨中部丘陵県立自然公園,34.840278,134.896472,
JP-1537,Seppiko Mineyama,Hyogo,JP-HG, Prefectural Nature Park,雪彦峰山県立自然公園,35.063306,134.665694,
JP-1538,Kasagatayama Sengamine,Hyogo,JP-HG, Prefectural Nature Park,笠形山千ヶ峰県立自然公園,35.063601,134.835368,
JP-1539,Awajishima,Hyogo,JP-HG, Prefectural Park,淡路島公園,34.575972,135.006861,
JP-1540,Arima Fuji,Hyogo,JP-HG, Prefectural Park,有馬富士公園,34.913361,135.224111,
JP-1542,Akashi,Hyogo,JP-HG, Prefectural Park,明石公園,34.656703,134.993906,
JP-1544,Ako Seaside,Hyogo,JP-HG, Prefectural Park,赤穂海浜公園,34.733778,134.396722,
JP-1545,Takasago Seaside,Hyogo,JP-HG, Prefectural Park,高砂海浜公園,34.734694,134.803083,
JP-1546,Kabutoyama Forest,Hyogo,JP-HG, Prefectural Park,甲山森林公園,34.772389,135.334556,
JP-1547,Mikiyama Forest,Hyogo,JP-HG, Prefectural Park,三木山森林公園,34.788224,134.989011,
JP-1548,Hyogo Park of the Oriental Wh,Hyogo,JP-HG, Prefectural Park,コウノトリの郷公園,35.551237,134.854371,
JP-1549,Hitokura,Hyogo,JP-HG, Prefectural Park,一庫公園,34.914526,135.419017,
JP-1550,Tajima Bokujyo,Hyogo,JP-HG, Prefectural Park,但馬牧場公園,35.516477,134.4879,
JP-1551,Harima Central,Hyogo,JP-HG, Prefectural Park,播磨中央公園,34.93758,134.938741,
JP-1552,Ball Park Awaji,Hyogo,JP-HG, Prefectural Park,淡路佐野運動公園,34.454396,134.929358,
JP-1553,Flower Center,Hyogo,JP-HG, Prefectural Park,フラワーセンター,34.908278,134.86077,
JP-1554,Yata,Nara,JP-NR, Prefectural Nature Park,矢田県立自然公園,34.662661,135.736746,
JP-1555,Tsukigase Konosan,Nara,JP-NR, Prefectural Nature Park,月ヶ瀬神野山県立自然公園,34.669647,135.998262,
JP-1556,Yoshinogawa Tsuburo,Nara,JP-NR, Prefectural Nature Park,吉野川津風呂県立自然公園,34.399373,135.891022,
JP-1557,Nara Park,Nara,JP-NR, Prefectural Park,奈良公園,34.684685,135.842658,
JP-1558,Umami Kyuryo,Nara,JP-NR, Prefectural Park,馬見丘陵公園,34.562644,135.736979,
JP-1559,Obuchiike,Nara,JP-NR, Prefectural Park,大渕池公園,34.707999,135.746527,
JP-1560,Mahoroba Kenko,Nara,JP-NR, Prefectural Park,まほろば健康パーク（浄化センター公園）,34.597524,135.782841,
JP-1561,Tatsuta,Nara,JP-NR, Prefectural Park,奈良県立竜田公園,34.602131,135.717613,
JP-1562,Yamato Minzoku,Nara,JP-NR, Prefectural Park,奈良県立大和民俗公園,34.653694,135.752692,
JP-1563,Kashihara,Nara,JP-NR, Prefectural Park,奈良県立橿原公苑,34.491276,135.791883,
JP-1565,Uda Animal,Nara,JP-NR, Prefectural Park,うだ・アニマルパーク,34.489102,135.932414,
JP-1566,Nara Palace Site Historical,Nara,JP-NR, Prefectural Park,県営平城宮跡歴史公園,34.686594,135.793104,
JP-1567,Koyasan Choishimichi Tamag,Wakayama,JP-WK, Prefectural Nature Park,高野山町石道玉川峡県立自然公園,34.257447,135.651429,
JP-1568,Ryumonzan,Wakayama,JP-WK, Prefectural Nature Park,龍門山県立自然公園,34.248221,135.412587,
JP-1569,Oishi Kogen,Wakayama,JP-WK, Prefectural Nature Park,生石高原県立自然公園,34.10646,135.326865,
JP-1570,Nishi Arita,Wakayama,JP-WK, Prefectural Nature Park,西有田県立自然公園,34.049744,135.148135,
JP-1571,Shirasaki Kaigan,Wakayama,JP-WK, Prefectural Nature Park,白崎海岸県立自然公園,33.97695,135.068493,
JP-1572,Enju Kaigan,Wakayama,JP-WK, Prefectural Nature Park,煙樹海岸県立自然公園,33.89025,135.128565,
JP-1573,Jogamori Hokosai,Wakayama,JP-WK, Prefectural Nature Park,城ヶ森鉾尖県立自然公園,34.036257,135.508178,
JP-1574,Hatenashi Sanmyaku,Wakayama,JP-WK, Prefectural Nature Park,果無山脈県立自然公園,33.902612,135.688979,
JP-1575,Hikigawa,Wakayama,JP-WK, Prefectural Nature Park,日置川県立自然公園,33.736124,135.573209,
JP-1576,Shiramisan Wadagawakyo,Wakayama,JP-WK, Prefectural Nature Park,白見山和田川峡県立自然公園,33.759551,135.878177,
JP-1577,Kozagawa,Wakayama,JP-WK, Prefectural Nature Park,古座川県立自然公園,33.545265,135.720932,
JP-1578,Kimiidera,Wakayama,JP-WK, Prefectural Park,紀三井寺公園,34.16649,135.190537,
JP-1579,Kasei,Wakayama,JP-WK, Prefectural Park,河西緩衝緑地,34.247354,135.125103,
JP-1580,Waka,Wakayama,JP-WK, Prefectural Park,和歌公園,34.181286,135.17363,
JP-1581,Misasa Togoko,Tottori,JP-TT, Prefectural Nature Park,三朝東郷湖県立自然公園,35.465438,133.891493,
JP-1582,Okuhino,Tottori,JP-TT, Prefectural Nature Park,奥日野県立自然公園,35.203698,133.314256,
JP-1583,Nishi Inaba,Tottori,JP-TT, Prefectural Nature Park,西因幡県立自然公園,35.534194,134.007,
JP-1585,Lake Togo Hawai Seaside,Tottori,JP-TT, Prefectural Park,東郷湖羽合臨海公園,35.491894,133.885614,
JP-1587,Fuse Sports,Tottori,JP-TT, Prefectural Park,コカ・コーラウエストスポーツパーク（布勢総合運動公園）,35.499133,134.181881,
JP-1589,Kiyomizu Gassan,Shimane,JP-SM, Prefectural Nature Park,清水月山県立自然公園,35.361208,133.184697,
JP-1590,Oni no Shitaburui,Shimane,JP-SM, Prefectural Nature Park,鬼の舌震県立自然公園,35.174912,133.018378,
JP-1591,Shinjiko Kitayama,Shimane,JP-SM, Prefectural Nature Park,宍道湖北山県立自然公園,35.446196,132.867271,
JP-1592,Tachikuekyo,Shimane,JP-SM, Prefectural Nature Park,立久恵峡県立自然公園,35.295465,132.735208,
JP-1593,Ryuzu Yaedaki,Shimane,JP-SM, Prefectural Nature Park,竜頭八重滝県立自然公園,35.155789,132.808569,
JP-1594,Gokawa Suikei,Shimane,JP-SM, Prefectural Nature Park,江川水系県立自然公園,35.040947,132.599539,
JP-1595,Dangyokei Kannondaki,Shimane,JP-SM, Prefectural Nature Park,断魚渓・観音滝県立自然公園,34.930209,132.472101,
JP-1596,Senjokei,Shimane,JP-SM, Prefectural Nature Park,千丈渓県立自然公園,34.920834,132.342201,
JP-1597,Hamada Kaigan,Shimane,JP-SM, Prefectural Nature Park,浜田海岸県立自然公園,34.947259,132.108569,
JP-1598,Banryuko,Shimane,JP-SM, Prefectural Nature Park,蟠竜湖県立自然公園,34.68059,131.807412,
JP-1599,Aonoyama,Shimane,JP-SM, Prefectural Nature Park,青野山県立自然公園,34.464612,131.800165,
JP-1600,Hamayama,Shimane,JP-SM, Prefectural Park,島根県立浜山公園,35.378817,132.706568,
JP-1601,Iwami Seaside,Shimane,JP-SM, Prefectural Park,島根県立石見海浜公園,34.957866,132.144141,
JP-1602,Manyo,Shimane,JP-SM, Prefectural Park,島根県立万葉公園,34.67903,131.81429,
JP-1603,Takahashigawa Joryu,Okayama,JP-OY, Prefectural Nature Park,高梁川上流県立自然公園,34.972439,133.583564,
JP-1604,Kibi Shiseki,Okayama,JP-OY, Prefectural Nature Park,吉備史跡県立自然公園,34.728532,133.766012,
JP-1605,Yubara Okutsu,Okayama,JP-OY, Prefectural Nature Park,湯原奥津県立自然公園,35.207858,133.731778,
JP-1606,Kibiji Fudoki no Oka,Okayama,JP-OY, Prefectural Nature Park,吉備路風土記の丘県立自然公園,34.668211,133.78169,
JP-1607,Bisaku Sanchi,Okayama,JP-OY, Prefectural Nature Park,備作山地県立自然公園,35.121956,133.537099,
JP-1608,Kibi Seiryu,Okayama,JP-OY, Prefectural Nature Park,吉備清流県立自然公園,34.863481,133.90429,
JP-1609,Yoshiigawa Churyu,Okayama,JP-OY, Prefectural Nature Park,吉井川中流県立自然公園,34.932036,134.21193,
JP-1610,Okayama Prefectural Multipur,Okayama,JP-OY, Prefectural Park,岡山県総合グラウンド,34.678737,133.916893,
